-0.913429343,-0.716636153,-0.803341901,-0.728572375,-0.832389578,-0.909349456,-0.717379104,-0.80805281,-0.768086496,-0.818063626,-0.851201193,-0.617011814,-0.772559201,-0.69468036,-0.752096674,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.89172741,-0.698933499,-0.786895544,-0.769608124,-0.817992827,-0.914560091,-0.717379104,-0.804196807,-0.728874654,-0.832460868,-0.909387723,-0.717349971,-0.808295852,-0.768139135,-0.81801948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.866553168,-0.645825537,-0.774817751,-0.730401994,-0.75851151,-0.892849111,-0.699672132,-0.787744527,-0.769916382,-0.818063626,-0.914598457,-0.717349971,-0.804439379,-0.728926266,-0.832416415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.824885457,-0.654676864,-0.766337598,-0.762289646,-0.802080627,-0.867664375,-0.646551216,-0.775662384,-0.73070454,-0.758580283,-0.892887065,-0.699643238,-0.787985093,-0.769969069,-0.81801948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.659950767,-0.22096184,-0.553562852,-0.612260858,-0.668342381,-0.825979294,-0.655404702,-0.767179177,-0.762596838,-0.802150885,-0.867701851,-0.646523037,-0.775901477,-0.7307562,-0.758537408,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.594844968,-0.294722898,-0.578489362,-0.640227897,-0.600526103,-0.660975848,-0.221583891,-0.554327806,-0.612546192,-0.668408081,-0.826015979,-0.655376404,-0.767417236,-0.762649334,-0.802107079,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.223307876,0.015073547,-0.319716211,-0.278224636,-0.356160184,-0.595842909,-0.29536294,-0.579263293,-0.640517305,-0.600589493,-0.661009404,-0.22156143,-0.554539916,-0.612594752,-0.668367132,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.199869789,-0.495352977,-0.647872431,-0.466675431,-0.156878831,-0.224150937,0.014509068,-0.320396952,-0.278461303,-0.356215249,-0.59587523,-0.295339486,-0.579478443,-0.640566599,-0.600549992,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.389978721,-0.607469786,-0.757857445,-0.57749809,-0.292132525,-0.200703079,-0.496041955,-0.648671349,-0.466939554,-0.156927106,-0.224176208,0.014528352,-0.320580542,-0.278501103,-0.356180967,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.609602282,-0.610420228,-0.817218515,-0.709753433,-0.666448071,-0.390891261,-0.608186111,-0.75869597,-0.577778359,-0.292185409,-0.200727905,-0.496015801,-0.64889496,-0.466984296,-0.15689708,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.88217856,-0.663528191,-0.847541486,-0.788165691,-0.824054617,-0.610606375,-0.611137273,-0.818078418,-0.710052971,-0.666513708,-0.390919694,-0.608158447,-0.758932995,-0.577826008,-0.292152494,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.926450503,-0.716636153,-0.860904151,-0.822667085,-0.855121292,-0.88329628,-0.664258188,-0.848412309,-0.788476653,-0.824125623,-0.610638976,-0.61110957,-0.818322683,-0.710104088,-0.666472798,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.931658967,-0.716636153,-0.866814561,-0.818746472,-0.850574949,-0.927586678,-0.717379104,-0.861779787,-0.822983074,-0.855193356,-0.883334053,-0.66422977,-0.848660272,-0.788529828,-0.824081348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.887387024,-0.62517244,-0.813877849,-0.698514342,-0.811173313,-0.932797314,-0.717379104,-0.867692325,-0.81906189,-0.850646859,-0.927625291,-0.717349971,-0.862029379,-0.823037153,-0.855148417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.864817014,-0.622221998,-0.807710465,-0.778233472,-0.769498505,-0.888506915,-0.625893083,-0.814736549,-0.698812243,-0.81124388,-0.932836025,-0.717349971,-0.867942638,-0.819115866,-0.850602017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.769328509,-0.368483957,-0.241852989,-0.317953514,-0.286449597,-0.865927496,-0.622941921,-0.808566944,-0.778542987,-0.769567652,-0.888544787,-0.625865181,-0.814980406,-0.698863066,-0.81119988,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.685125009,-0.156052109,-0.370597128,-0.341738566,-0.274704878,-0.770399186,-0.36914199,-0.242505689,-0.318195969,-0.286502287,-0.86596494,-0.622914059,-0.808810049,-0.778595901,-0.769524542,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.630436138,-0.238664494,-0.450516145,-0.436617399,0.307226983,-0.686160585,-0.156658327,-0.371296193,-0.341984486,-0.274757168,-0.770434817,-0.369117543,-0.242679783,-0.318236811,-0.286469493,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.505008993,0.634666438,0.426023297,0.448395627,0.317456254,-0.631448916,-0.239290863,-0.45124399,-0.436877142,0.307194519,-0.686194618,-0.15663674,-0.371485988,-0.342025952,-0.274724625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.106561504,-0.091142377,-0.15114105,0.575162112,0.787623858,0.50446954,0.634253085,0.425611114,0.448264825,0.317424139,-0.631481912,-0.239268163,-0.451443532,-0.436921096,0.307214634,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.808836054,-0.212110513,-0.069166238,0.757862675,1.690451739,0.105855954,-0.091732763,-0.151761083,0.575049778,0.787607761,0.50445809,0.634264029,0.425518473,0.448244082,0.317444035,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.310983685,-0.471749439,-0.649157303,-0.115127138,0.756936045,0.808423256,-0.212730405,-0.06975675,0.757776959,1.690466401,0.105836943,-0.09171205,-0.151924114,0.575032361,0.787617615,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.811864297,-0.557312266,-0.795632671,-0.653819355,-0.50770494,-0.311863295,-0.472432659,-0.649956683,-0.115340043,0.756918902,0.808417571,-0.212708063,-0.069909784,0.757764333,1.690456974,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.903012416,-0.707784826,-0.840603179,-0.730924743,-0.791093633,-0.812952706,-0.558016357,-0.796484801,-0.654110744,-0.507765168,-0.311890229,-0.472406823,-0.650180451,-0.115375565,0.756929412,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.925582426,-0.716636153,-0.864501792,-0.768301253,-0.831252993,-0.90413882,-0.708525618,-0.841471504,-0.731227365,-0.791163516,-0.812989144,-0.557989369,-0.796726433,-0.654160394,-0.507727649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.909088957,-0.716636153,-0.846513589,-0.765164762,-0.838451369,-0.926718239,-0.717379104,-0.865378723,-0.76860932,-0.831324244,-0.904176989,-0.708496604,-0.84171862,-0.731279038,-0.791119944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.82401738,-0.701883941,-0.798202415,-0.805677763,-0.832389578,-0.910217895,-0.717379104,-0.847384042,-0.765472373,-0.838522865,-0.926756836,-0.717349971,-0.865628754,-0.768661974,-0.831279815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.815336607,-0.648775979,-0.770192213,-0.732492988,-0.796397699,-0.825110854,-0.702623294,-0.79905547,-0.805991276,-0.832460868,-0.910256178,-0.717349971,-0.847631879,-0.765524944,-0.838478282,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.814468529,-0.595668017,-0.690016221,-0.591873671,-0.722140769,-0.816426463,-0.649502378,-0.77103518,-0.732795839,-0.796467763,-0.825147524,-0.70259436,-0.799297415,-0.806044909,-0.832416415,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.79797506,-0.583866247,-0.691558067,-0.708707936,-0.707744017,-0.815558023,-0.596381463,-0.690830316,-0.592156034,-0.722208303,-0.816462967,-0.649474159,-0.77127371,-0.732847553,-0.796424078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.195973468,-0.014430876,0.815853357,-0.30462343,-0.380028483,-0.799057679,-0.584576815,-0.692372717,-0.709007321,-0.70781106,-0.815594511,-0.596353958,-0.691059067,-0.59220406,-0.722166204,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.647373673,0.41043282,-0.008263322,-0.091603461,0.07195375,0.19530519,-0.015002552,0.815581561,-0.304863943,-0.380084361,-0.799093854,-0.584549469,-0.692601656,-0.709058412,-0.707769269,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.503272838,0.079983278,-0.167073458,0.043526998,0.476957109,0.646893567,0.409964774,-0.008831901,-0.091812938,0.071913271,0.195287876,-0.014982871,0.815536462,-0.304904435,-0.380049569,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.607442116,-0.333078649,-0.548166391,-0.21863132,0.479609142,0.502732662,0.079434632,-0.167699229,0.043337209,0.476930428,0.646884818,0.409978737,-0.008977508,-0.091847843,0.07193841,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.670367695,-0.539609612,-0.784582775,-0.701389459,-0.695241575,0.606945364,-0.333728046,-0.548929402,-0.218859304,0.479582552,0.502721179,0.079453042,-0.167864203,0.043305848,0.476946917,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.883046637,-0.687131729,-0.840603179,-0.765948885,-0.82670665,-0.671397118,-0.540309385,-0.785430925,-0.701687778,-0.695308192,0.606935858,-0.333704076,-0.549140853,-0.218897541,0.479598984,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.909088957,-0.716636153,-0.845485691,-0.782938208,-0.832010717,-0.884164719,-0.687867484,-0.841471504,-0.76625661,-0.826777746,-0.671430872,-0.540282635,-0.78567121,-0.701738676,-0.695266668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.898672029,-0.704834383,-0.822101027,-0.796268292,-0.78654729,-0.910217895,-0.717379104,-0.846355774,-0.783248408,-0.832081994,-0.884202508,-0.687838749,-0.84171862,-0.766309201,-0.826733415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.87262971,-0.663528191,-0.821330104,-0.79992753,-0.758890372,-0.899796625,-0.705574456,-0.822962689,-0.796580434,-0.786617018,-0.910256178,-0.717349971,-0.846603486,-0.783301445,-0.832037548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.711167329,-0.362583072,-0.420707123,-0.476084902,-0.47966916,-0.873743449,-0.664258188,-0.822191488,-0.800240206,-0.758959158,-0.89983471,-0.705545482,-0.823207549,-0.796633821,-0.786573544,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.275392515,-0.099993704,-0.025737576,-0.238757133,-0.290617078,-0.71221376,-0.363239666,-0.421424233,-0.476350396,-0.479728433,-0.873781041,-0.66422977,-0.822436254,-0.800293689,-0.758916274,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.046220103,-0.097043262,0.005356318,-0.172106713,-0.243259341,-0.276257288,-0.100586249,-0.026312449,-0.238988049,-0.29066991,-0.712248288,-0.363215299,-0.42162014,-0.476395385,-0.479691513,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.564038251,0.035726643,-0.084584698,-0.01554357,0.129161895,-0.046989343,-0.097635087,0.004792643,-0.172327919,-0.24331056,-0.276283547,-0.100565416,-0.026460186,-0.239026814,-0.290637027,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.300142746,-0.424542361,-0.422505943,-0.255223707,-0.090578,0.563523405,0.035167202,-0.085180763,-0.015741965,0.129123365,-0.047011253,-0.097614294,0.004648698,-0.172364935,-0.243278689,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.282337134,-0.560262709,-0.60984023,-0.59683978,-0.447087038,0.299517892,-0.425214068,-0.423223701,-0.255457023,-0.090624017,0.563513075,0.035186208,-0.085335677,-0.015774876,0.129147282,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.723320411,-0.616321113,-0.781242109,-0.717333285,-0.675161895,-0.283204802,-0.560967519,-0.610625451,-0.597122867,-0.4471452,0.299502555,-0.425188866,-0.423419827,-0.255496219,-0.090595407,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.880442405,-0.62517244,-0.841117128,-0.763857891,-0.824433479,-0.724371909,-0.617039597,-0.782089056,-0.717633927,-0.675227828,-0.283231192,-0.560940491,-0.610844425,-0.597171024,-0.447108976,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.916033575,-0.716636153,-0.868870356,-0.786597446,-0.836178197,-0.881559402,-0.625893083,-0.841985637,-0.764165312,-0.824504498,-0.724406667,-0.617011814,-0.782328933,-0.717685243,-0.675186733,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.926450503,-0.716636153,-0.880177226,-0.819007847,-0.837314783,-0.917165408,-0.717379104,-0.86974886,-0.78690818,-0.836249616,-0.881597142,-0.625865181,-0.842232816,-0.764217848,-0.824460214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.849191622,-0.660577748,-0.842401999,-0.785029201,-0.829358683,-0.927586678,-0.717379104,-0.881059802,-0.819323302,-0.837386241,-0.917203824,-0.717349971,-0.869999423,-0.786961313,-0.836205082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.242405577,-0.294722898,-0.482894911,-0.62794331,-0.651672457,-0.850295591,-0.661307026,-0.843270972,-0.785339706,-0.82942987,-0.927625291,-0.717349971,-0.881311745,-0.819377285,-0.837341682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.484599149,-0.465848554,-0.647101508,-0.613044981,-0.680844823,-0.243256599,-0.29536294,-0.483634416,-0.628230928,-0.65173759,-0.850332738,-0.661278648,-0.843518307,-0.785392798,-0.829385482,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.459424907,-0.188506974,-0.012117937,-0.260712565,-0.306908139,-0.485551132,-0.466530335,-0.647900148,-0.613330428,-0.68091095,-0.243282232,-0.295339486,-0.483837907,-0.6282799,-0.651696997,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.106117438,0.097685932,0.040818775,-0.356375521,-0.324335786,-0.460366396,-0.189121109,-0.012687905,-0.26094668,-0.306961526,-0.485581361,-0.466504578,-0.648123665,-0.61337901,-0.680869733,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.272788283,0.020974432,0.281603723,-0.054488325,-0.073150353,-0.106911647,0.097141604,0.040267871,-0.356623573,-0.324389766,-0.460396147,-0.189099085,-0.012833981,-0.260986021,-0.306928295,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.160407367,1.35752481,1.851202935,2.602380372,2.222752692,-0.273651971,0.020411392,0.281139531,-0.054692395,-0.073195776,-0.106934694,0.097159776,0.040128251,-0.356665423,-0.324356164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.913873409,-0.088191935,0.233806498,1.414173279,1.727201342,1.160141126,1.357287771,1.851303993,2.602563391,2.22278549,-0.27367818,0.020430597,0.281029277,-0.054726326,-0.073167538,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.363936402,-0.477650323,-0.547395468,0.013991714,0.539848183,0.913504397,-0.088781601,0.233325093,1.414183185,1.727217256,1.160142113,1.357288986,1.851385163,2.602599142,2.222764694,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.806655833,-0.53665917,-0.732930935,-0.633432168,-0.581583008,-0.364838086,-0.478334983,-0.548158201,0.013797622,0.539823644,0.913500706,-0.088760927,0.233209009,1.414187772,1.727207044,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.897803952,-0.695983056,-0.803598876,-0.73510673,-0.791093633,-0.807742071,-0.537358223,-0.733760484,-0.633720586,-0.581645753,-0.364866024,-0.478309067,-0.548369559,0.013765486,0.53983879,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.912561266,-0.704834383,-0.830838155,-0.768824001,-0.81458307,-0.898928185,-0.69672097,-0.804453874,-0.735409961,-0.791163516,-0.80777841,-0.537331513,-0.733994469,-0.633769702,-0.581606656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.873497787,-0.684181287,-0.796660569,-0.691718613,-0.800944042,-0.913691651,-0.705574456,-0.831702962,-0.769132145,-0.814653753,-0.898966255,-0.696692115,-0.804696477,-0.735461744,-0.791119944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.84658739,-0.654676864,-0.804369799,-0.773005988,-0.774423709,-0.874611888,-0.684916322,-0.797513068,-0.692015524,-0.80101426,-0.913730001,-0.705545482,-0.831948888,-0.769184812,-0.81460968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.770196586,-0.610420228,-0.716484577,-0.708707936,-0.751691996,-0.847690273,-0.655404702,-0.805225074,-0.773314741,-0.774493024,-0.874649496,-0.684887626,-0.797754826,-0.692066168,-0.800970479,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.161250375,1.481443389,0.807887152,0.721008913,0.653127887,-0.771267625,-0.611137273,-0.717308204,-0.709007321,-0.751760537,-0.847727371,-0.655376404,-0.805467772,-0.773367518,-0.774449809,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.326185066,1.611262851,1.46933908,1.473243848,2.030290853,0.160567622,1.481236574,0.807612488,0.720917828,0.653107208,-0.771303273,-0.61110957,-0.717540183,-0.709058412,-0.751717807,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.207258473,0.363225743,0.185238349,0.585355706,0.75390515,0.325571068,1.611087702,1.469302619,1.473262359,2.030317093,0.160549649,1.481236122,0.807566417,0.720904236,0.653119935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8261976,-0.058687511,0.033109545,0.908414211,1.620362289,0.206594899,0.362746182,0.184739454,0.585244857,0.753887904,0.325556225,1.611085502,1.469337218,1.473268495,2.030300408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.678624456,-0.40979015,-0.379077281,0.313787917,1.497232175,0.825792039,-0.059269982,0.032555865,0.90835043,1.620374563,0.206577799,0.36276078,0.184617447,0.585227707,0.753898479,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.102645129,-0.462898112,-0.502681934,-0.245030113,0.542879078,0.678157378,-0.410458258,-0.379779399,0.313637502,1.497240255,0.825786684,-0.059249705,0.032415305,0.908341753,1.620366633,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.705090787,-0.507154747,-0.740897139,-0.56939549,-0.530436653,-0.10343789,-0.463579173,-0.503428565,-0.245261944,0.542854643,0.678149222,-0.410433255,-0.379970229,0.313613229,1.497234954,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.873497787,-0.687131729,-0.823128925,-0.737981846,-0.783516395,-0.706134686,-0.507846603,-0.741729557,-0.569674578,-0.530497656,-0.103460871,-0.463553456,-0.50363447,-0.245300873,0.542869724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.903012416,-0.701883941,-0.849340306,-0.761505524,-0.805111522,-0.874611888,-0.687867484,-0.823990956,-0.738285496,-0.78358602,-0.706169098,-0.50782029,-0.741964513,-0.569722015,-0.530459651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.899540106,-0.710735268,-0.837005539,-0.777187975,-0.830116407,-0.90413882,-0.702623294,-0.850211777,-0.761812601,-0.805181883,-0.874649496,-0.687838749,-0.824235941,-0.738337354,-0.78354261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.894331642,-0.698933499,-0.837776462,-0.794700046,-0.821781446,-0.900665064,-0.71147678,-0.837872567,-0.777497338,-0.83018762,-0.904176989,-0.70259436,-0.850459959,-0.761865076,-0.805138012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.877838173,-0.678280402,-0.805911645,-0.771699117,-0.797155423,-0.895454429,-0.699672132,-0.838643768,-0.79501196,-0.821852374,-0.900703166,-0.711447727,-0.838119245,-0.777550224,-0.830143215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.866553168,-0.669429075,-0.799744261,-0.746607194,-0.714942393,-0.878954084,-0.679013998,-0.806767476,-0.77200768,-0.797225512,-0.895492432,-0.699643238,-0.83889054,-0.795065306,-0.821808147,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.776273127,-0.492402535,-0.55998721,-0.292861591,0.378074156,-0.867664375,-0.670160512,-0.800597871,-0.746912102,-0.715009681,-0.878991775,-0.678985382,-0.807010361,-0.772060422,-0.797181812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.100484963,0.206852299,0.96618334,0.3190154,0.60349698,-0.777346699,-0.493090793,-0.560754478,-0.29310039,0.378044106,-0.867701851,-0.670132015,-0.800840004,-0.746964186,-0.714967737,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.24374279,0.997570845,1.004472515,0.844377533,1.084272717,0.099776879,0.206334597,0.965965681,0.318865748,0.60347461,-0.777382462,-0.493064679,-0.560967371,-0.293140574,0.378062707,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.886988082,0.254059376,0.162881582,0.997281438,1.895794882,1.243511288,0.997246009,1.004268646,0.844304423,1.084266727,0.099757753,0.2063513,0.965938917,0.318841612,0.603488397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43816704,-0.456997227,-0.42764543,-0.179163816,0.060587893,1.887024726,0.253553189,0.162374636,0.997230604,1.89581654,1.243513856,0.997252069,1.00424655,0.844294066,1.084270246,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.63304037,-0.530758285,-0.724707756,-0.640489271,-0.652809043,0.437599723,-0.457676849,-0.428365038,-0.17938605,0.060547027,1.887039499,0.253569256,0.162249902,0.997224257,1.895802728,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.863080859,-0.678280402,-0.815933643,-0.694855104,-0.801701765,-0.634054233,-0.531455899,-0.725534344,-0.640778717,-0.652874215,0.437587005,-0.457651211,-0.428561791,-0.179423252,0.060572409,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.901276261,-0.710735268,-0.851396101,-0.792086304,-0.813446484,-0.864190618,-0.679013998,-0.816793084,-0.695152471,-0.80177201,-0.634087279,-0.531429268,-0.725767326,-0.640828019,-0.652833597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.823149302,-0.672379518,-0.783297903,-0.744254827,-0.79867087,-0.902401942,-0.71147678,-0.852268312,-0.792397838,-0.813517129,-0.864228028,-0.678985382,-0.817037192,-0.695203198,-0.801728212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.445979735,1.015273499,0.590229894,-0.055272447,-0.667963519,-0.824242415,-0.673111674,-0.784145591,-0.744559391,-0.798741011,-0.902440077,-0.711447727,-0.852516745,-0.792451115,-0.81347308,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.033668079,1.549303562,1.589860041,1.95312687,0.909996248,0.445415676,1.014952981,0.589876846,-0.055476631,-0.668029207,-0.824279068,-0.673083137,-0.784385718,-0.744611414,-0.798697278,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.00760069,-0.144250339,0.248711009,-0.071216273,-0.351613842,1.033349005,1.5491133,1.589866983,1.953215298,0.90998432,0.445403105,1.014958803,0.589804231,-0.055510584,-0.667988265,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.513689766,0.693675285,2.676347511,1.010350147,1.123674353,0.006853886,-0.144853679,0.248234972,-0.07142278,-0.351668752,1.033347587,1.549111934,1.58991628,1.95323402,0.909991561,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.419962485,2.974367211,3.586293616,2.604471365,2.166681133,0.513153932,0.693276325,2.676745722,1.010301218,1.123669705,0.006832998,-0.14483225,0.248120706,-0.071457151,-0.351634567,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.900009242,2.552453957,2.078882192,2.894335348,1.896552606,1.419804443,2.974524538,3.58701952,2.60465469,2.16671202,0.513142647,0.693286475,2.676927525,1.010295214,1.123672383,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.941702022,1.292615079,1.268899102,3.448710017,3.037305753,1.900051313,2.552508375,2.079065242,2.894560904,1.89657429,1.419810355,2.974503991,3.587312298,2.604690495,2.166692422,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.952068811,0.071131951,-0.03781537,1.074909574,1.44002403,2.942178337,1.292362207,1.268790458,3.449016341,3.037366302,1.900066334,2.552493506,2.07917418,2.894604311,1.896560461,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.517586087,-0.338979533,-0.487263474,-0.226472545,-0.326230095,0.951715721,0.070581146,-0.038394592,1.07487005,1.44003016,2.942213125,1.292364296,1.268800612,3.449074289,3.03732811,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.844851235,-0.471749439,-0.622945921,-0.53201898,-0.725929388,-0.518551822,-0.33963037,-0.488004553,-0.226701672,-0.32628414,0.951712755,0.070599675,-0.038543802,1.074865739,1.440026082,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.890859333,-0.569114036,-0.685133709,-0.616965593,-0.776696881,-0.845953395,-0.472432659,-0.623735862,-0.532292623,-0.725997051,-0.518582676,-0.33960632,-0.488208577,-0.226740115,-0.326250497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.778009282,-0.645825537,-0.580545156,-0.677604407,-0.764194438,-0.891980672,-0.569821005,-0.685946045,-0.617251613,-0.776766273,-0.845990459,-0.472406823,-0.623956433,-0.532339079,-0.725954871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.663423076,-0.616321113,-0.566154594,-0.654080729,-0.714563531,-0.779083578,-0.646551216,-0.581319828,-0.677899261,-0.764263405,-0.892018609,-0.569793858,-0.686174201,-0.617300297,-0.77672301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.525398783,-0.353731745,-0.364429744,-0.543519445,-0.711532636,-0.664449605,-0.617039597,-0.566924083,-0.654372156,-0.714630807,-0.779119374,-0.646523037,-0.581535228,-0.677949535,-0.764220408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.651269994,-0.507154747,-0.4199362,-0.631602548,-0.693726127,-0.526367774,-0.35438618,-0.365126588,-0.543794763,-0.711599808,-0.664483227,-0.617011814,-0.567137728,-0.654421813,-0.71458887,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.638248834,-0.465848554,-0.493944807,-0.607556122,-0.619469197,-0.652291456,-0.507846603,-0.420653032,-0.6318907,-0.693792693,-0.526398777,-0.354361932,-0.365315631,-0.543841521,-0.711557936,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14996537,0.236356722,0.293167568,-0.170799842,-0.045493436,-0.639264869,-0.466530335,-0.494688292,-0.607840771,-0.619533233,-0.652324848,-0.50782029,-0.420848845,-0.631939768,-0.693751201,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
