,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
64,0.5978932659043187,-0.2858715713993874,-0.37034015397005376,0.023401185392915785,0.8425588316834036,1.455410449767967,0.06467882184034984,0.1572332985626822,0.9342302456987437,1.595747701635964,1.2313554768650663,0.7936246321088658,1.3855232005598528,1.4573219282317864,1.9128517294004888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,-0.5566495660391646,-0.4186414765710833,-0.6337388429564428,-0.5328031025157302,-0.4967179449936097,0.5973925333285269,-0.28650945430122643,-0.3710391257311776,0.023208463697494994,0.8425446064439579,1.4554170368897617,0.06469743084980413,0.15710793812297857,0.9342222467686367,1.5957402972978174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.8344343075594011,-0.554361824079928,-0.7288193453222612,-0.6530352324207946,-0.7941245276503156,-0.5576315849553348,-0.4193117435984612,-0.6345326706952683,-0.5330768597167538,-0.4967777987390113,0.5973828457874384,-0.28648611955435915,-0.37122888990292685,0.023176574655155345,0.842553287715846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8856508692771947,-0.6369742095200943,-0.7465505741418327,-0.6838773874833981,-0.8225391693054149,-0.8355321246928054,-0.5550651948800789,-0.7296474137554767,-0.6533265066953978,-0.7941945138927965,-0.5576631806964588,-0.41928662180803433,-0.6347545583830014,-0.5331233364660751,-0.49674051453378676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,-0.857872395125171,-0.6782804022401775,-0.7272774993379506,-0.7089693102461941,-0.8028383510912128,-0.8867700367069016,-0.6376977304428028,-0.7473850280018398,-0.6841731552681803,-0.8226101236208652,-0.8355689915798022,-0.5550382463340134,-0.7298808972489795,-0.6533761368024313,-0.7941508779753601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69,-0.30317098940194875,0.37207706978479443,-0.10360079868432523,-0.23379102292574377,-0.41602036269312775,-0.8589799827331545,-0.6790139982241646,-0.7281050125166625,-0.7092687337680714,-0.8029086342094043,-0.8868078754614188,-0.6376696699585225,-0.7476206739564186,-0.6842235942800183,-0.8225658808519435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,-0.5870322721429405,-0.24456537867930425,-0.3819039988523831,-0.5098021733165005,-0.5205862439838931,-0.3040473424448931,0.3715996682161812,-0.10420371141632277,-0.23402121592638694,-0.41607746711129634,-0.8590172943730844,-0.6789853817707769,-0.7283383079700717,-0.7093198308719536,-0.8028648121908457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.26497558744291616,0.3396222040761576,-0.06299885443081368,-0.3846039336979659,-0.48610981210903936,-0.5880269564891207,-0.24519318651986452,-0.38260713502228405,-0.5100725794251871,-0.5206469109105889,-0.30407412826540764,0.371614147169409,-0.10436094465188546,-0.23405985041218053,-0.4160419063642898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.1291315145889195,1.1155885387462916,0.3831085836963778,-0.06102267973607501,-0.3705569360449688,-0.2658360182309909,0.3391368863879682,-0.06358714546088257,-0.384856099201773,-0.4861693044405324,-0.5880591287618244,-0.24517040774210466,-0.382798309494735,-0.5101184529234678,-0.5206091169501168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.9807153628118946,2.2308557421885373,1.254508539162568,2.6209379397331998,2.892201649737899,0.12843537252154544,1.1152924882806958,0.3826809463026897,-0.06122770146359623,-0.3706124915463864,-0.26586207926894784,0.3391518021740661,-0.06373942697398141,-0.3848986890949577,-0.48613224679319567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
74,0.7055348532434104,0.46354078223640716,0.7662573107975544,0.8705149528327287,1.1850499790995337,0.9803742146542284,2.2308317183774675,1.2543947131058426,2.6211236629882873,2.8922572548286434,0.128416789921796,1.11529695978999,0.382583071056662,-0.06126180471145989,-0.37057790176175626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.7645641108164605,-0.3035742254222802,-0.24853432120951885,0.11043879247636465,0.6580530918696256,0.7050789924767968,0.46308568973205405,0.7659676541480158,0.8704456503448543,1.1850474223662786,0.9803717914110464,2.230821178720862,1.2544031118526942,2.621159900182782,2.8922221618800648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,-0.5427603289631527,-0.34783086047951217,-0.6201192034283661,-0.5769753415460691,-0.48914070721891656,0.7641328571710091,-0.30421642620752437,-0.24918942786485668,0.11025875161899167,0.6580325806096988,0.7050713475047341,0.4630989376108297,0.7659165068652388,0.8704359787641348,1.1850487890549315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,-0.8127323746281326,-0.42749280358252967,-0.6925859646909628,-0.6776044067926991,-0.7638155765515431,-0.5437365579684614,-0.3484838559732693,-0.6209081264190763,-0.5772555343676035,-0.4892003028115263,0.7641263323174445,-0.3041928531881825,-0.2493643368692144,0.11022914533343063,0.6580452023705643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.8960677970842036,-0.7077848256116654,-0.7563155987091331,-0.7225607684093753,-0.8267066500814961,-0.8138211450258155,-0.4281652295516101,-0.6934009846433432,-0.6778992606432077,-0.7638845301828566,-0.5437678901522915,-0.3484596872727409,-0.6211283530859829,-0.5773031696331278,-0.4891631804333645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.9099570341602153,-0.7048343832745168,-0.7745607761901414,-0.7222993942139296,-0.8509538109605143,-0.8971913069470567,-0.7085256180679945,-0.7571535691809965,-0.722862172122179,-0.8267777463809819,-0.8138576001045412,-0.428139988624946,-0.6936300491946473,-0.6779495351320346,-0.7638415415736711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,-0.8769700961046873,-0.7048343832745168,-0.7470645228032696,-0.6705473035156626,-0.8350416116336586,-0.9110863339339302,-0.7055744560836116,-0.775405317173631,-0.7226007598461384,-0.8510257333489338,-0.8972293433695442,-0.7084966044938158,-0.7573904060561679,-0.7229136256925851,-0.8267334146071758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,-0.7510988851033301,-0.698933498600219,-0.6447887391773351,-0.7152422909368932,-0.793745665761581,-0.8780856448401057,-0.7055744560836116,-0.7478991617481113,-0.6708411291901134,-0.8351129919012155,-0.9111246339137113,-0.705545482221512,-0.7756443791899096,-0.7226522065614192,-0.850980883728527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,-0.7320011841238139,-0.30062378308513144,-0.5918520270493389,-0.6846615100697355,-0.7486611010021568,-0.7521619627715643,-0.6996721321148456,-0.6455865462401034,-0.7155426283930441,-0.7938156390964223,-0.8781233188713143,-0.705545482221512,-0.7481348703827213,-0.6708912185905529,-0.8350684821176403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.7007504007027873,-0.4097901495596369,-0.5697522346075542,-0.6776044067926991,-0.7278236971217507,-0.7330563006646131,-0.3012652642231414,-0.5926307703741495,-0.684957392096302,-0.7487295383278867,-0.7521972483147993,-0.6996432376769042,-0.645809781548507,-0.7155938900199373,-0.793772011270339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.5575176433564153,-0.291772456073685,-0.30840934026691263,-0.5385533348155376,-0.5122512824317307,-0.7017924899441478,-0.4104582576453122,-0.5705230192844796,-0.6778992606432077,-0.727891424527303,-0.7330912238165693,-0.30124173091587864,-0.5928475496393407,-0.6850078516735163,-0.7486868733728266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.23285672670463878,-0.33897953346806575,-0.2875944194787199,-0.33154497202247013,-0.3197894429545248,-0.5585000241420145,-0.29241177826999243,-0.3090860093054744,-0.5388279297896454,-0.5123116653903554,-0.7018268200921932,-0.41043325499112265,-0.5707371033083297,-0.6779495351320346,-0.7278492045966654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,-0.27192020598092204,-0.4009388225481905,-0.21358581223181256,-0.28502036523311913,-0.02920237429504269,-0.23370376832384585,-0.3396303700201203,-0.2882635925814828,-0.33178940716554534,-0.31984326883223724,-0.5585316363554692,-0.29238836409896696,-0.30926822053346553,-0.538874557351727,-0.5122740494396524,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.2975385141355629,-0.4392945729311249,-0.43252794200391337,-0.057886189390725526,0.5629587577972265,-0.27278353172442765,-0.4016047716921632,-0.21422833311840167,-0.28525802203033096,-0.02924630001318839,-0.23372921988556122,-0.3396063204558292,-0.2884432652682108,-0.33183060546826143,-0.31980976328892724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,-0.45248028796907586,-0.5337087277198864,-0.6661176086269648,-0.49255147641707814,-0.17165444445927378,0.29691257473738697,-0.4399698774891421,-0.43324930903001657,-0.0580907541511099,0.5629350067197623,-0.2728097245410314,-0.40157988817421103,-0.21439897988063858,-0.285298000120715,-0.029219000537733873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,-0.8335662302421504,-0.6959830562630703,-0.7771305194973257,-0.7267427555365079,-0.7376741062288517,-0.4534188825537835,-0.5344070609893979,-0.6669230967103664,-0.4928193692065121,-0.17170322344990588,0.29689718776982316,-0.43994447771416156,-0.43344665748553957,-0.05812477513746801,0.562949659410265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.9099570341602153,-0.7136857102859631,-0.8074534905221002,-0.8054163883656915,-0.8111733126433752,-0.8346636855061258,-0.6967209701304626,-0.777975985904988,-0.7270447685388275,-0.7377421692330335,-0.45344850161520484,-0.5343803904278862,-0.6671489332400643,-0.49286479026651236,-0.17167288162567215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.9273185805052302,-0.7166361526231119,-0.8249277450109533,-0.8242353304377885,-0.8551212917365955,-0.9110863339339302,-0.7144279420367605,-0.8083098769350004,-0.805729863627027,-0.8112438797296377,-0.8347005359207919,-0.6966921154046003,-0.7782153613214225,-0.7270963317912411,-0.7376997389272143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,-0.8943316424497021,-0.7166361526231119,-0.7946047739861789,-0.7829382075573533,-0.8312529927463121,-0.9284551176675221,-0.7173791040211436,-0.8257904243082278,-0.8245515475019453,-0.8551933561090506,-0.9111246339137113,-0.7143988490384237,-0.808552950473275,-0.8057834902722045,-0.8111998797013101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93,-0.8951997197669528,-0.698933498600219,-0.8061686188685081,-0.7758811042803171,-0.8350416116336586,-0.8954544285736975,-0.7173791040211436,-0.7954565332782155,-0.7832484078875416,-0.831324243937473,-0.9284937470939203,-0.7173499713107275,-0.8260356289675628,-0.824605667716156,-0.8551484174837591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,0.3418104573153506,0.6789230728482694,0.5470582066947349,1.298123136582045,-0.2012056717805771,-0.8963228677603771,-0.6996721321148456,-0.8070245425693219,-0.776190276434447,-0.8351129919012155,-0.8954924320515233,-0.7173499713107275,-0.7956980398157104,-0.7833014449919293,-0.8312798150674292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.6104703597087103,-0.1147459158447572,-0.2472494495559267,-0.09108071221234113,-0.30766586251501576,0.34120297325804627,0.6785205145920125,0.5466896113632651,1.2981161339471623,-0.2012554575670973,-0.8963608877105337,-0.6996432376769042,-0.8072674594075185,-0.7762431284504474,-0.8350684821176403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.08399149409188103,0.4900947632707463,0.16776409455433505,0.06678930183691736,-0.2258316945483298,-0.6114748145294698,-0.11534205920701282,-0.2479040934991782,-0.09129011320825724,-0.3077192753482612,0.341188426379356,0.6785308634890138,0.5466117310471863,1.2981176773516974,-0.20122448461731898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.3452827665843536,0.43698680120206806,0.5064562624412233,0.6407670350358773,0.3587521997692463,0.08327653481420645,0.48964614759150094,0.16725890661497467,0.0666029015202231,-0.2258823193314235,-0.6115074315551065,-0.1153210277607334,-0.24807884580345793,-0.09132500479554893,-0.30768602872825157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98,0.40604817879190536,-0.13539901220479875,-0.17349781663973782,0.7029740935519757,0.5534872105788601,0.34467673000476473,0.4365252318726071,0.5060730454078248,0.6406642597052281,0.3587214914740423,0.08325709565325262,0.4896590380615647,0.1671347684358792,0.06657215042871004,-0.22585082044369129,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.08962396935826682,-0.4658485539654641,-0.4363825569646898,0.1948626576053556,0.25380745658974635,0.4054674730723364,-0.13600019309769376,-0.17412590090923283,0.7028803814028742,0.553463136810406,0.3446622490153978,0.4365388371600947,0.5059902133692823,0.6406485624692281,0.35874050540388536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100,-0.5948449679981971,-0.49535297733695205,-0.7051777068961658,-0.4554363406637757,-0.21560242355249412,-0.09041130252171262,-0.46653033534858906,-0.43710531212705206,0.19469491678008305,0.2537731728783755,0.40545414514612926,-0.13597888366686062,-0.17429165862903706,0.702866315686734,0.5534779917847371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,-0.8500596992699144,-0.6163211131600528,-0.7714770842215203,-0.6943323553012297,-0.7520708580007687,-0.5958429091692371,-0.496041955192419,-0.7059972614269925,-0.45569882600875683,-0.2156526998293188,-0.09043403614883716,-0.46650457816489665,-0.4373031306828089,0.194667524700046,0.25379442811303726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.9082208795257138,-0.7166361526231119,-0.8071965161913818,-0.7677785042214975,-0.8179928266405991,-0.8511640300530382,-0.6170395965521218,-0.7723205146960027,-0.6946296463098016,-0.752139411495255,-0.5958752296929184,-0.49601580088793557,-0.7062278616390607,-0.4557432736409416,-0.2156214194081213,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.9134293434292183,-0.7166361526231119,-0.8033419012306053,-0.7285723749046287,-0.832389578412516,-0.909349455560571,-0.7173791040211436,-0.8080528100618647,-0.7680864958771907,-0.8180636260643742,-0.8512011934419905,-0.6170118140523952,-0.7725592006320942,-0.694680359526658,-0.7520966737180166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,-0.8917274104979499,-0.698933498600219,-0.786895544064626,-0.7696081235896179,-0.8179928266405991,-0.9145600906806486,-0.7173791040211436,-0.8041968069648292,-0.7288746544711112,-0.8324608683265956,-0.9093877225956905,-0.7173499713107275,-0.8082958522601237,-0.7681391353843018,-0.8180194803916903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105,-0.8665531682976784,-0.6458255365315407,-0.7748177505208598,-0.7304019942727491,-0.7585115101092579,-0.8928491110136587,-0.6996721321148456,-0.7877445270841446,-0.7699163818094744,-0.8180636260643742,-0.9145984565497532,-0.7173499713107275,-0.8044393790628543,-0.728926265709403,-0.8324164151824924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106,-0.8248854570696429,-0.654676863542987,-0.7663375976071518,-0.7622896461171358,-0.8020806273137434,-0.8676643745999504,-0.6465512163959517,-0.7756623840467666,-0.7307045404033948,-0.7585802830336171,-0.892887065074492,-0.6996432376769042,-0.7879850934211716,-0.7699690693024637,-0.8180194803916903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.6599507667920025,-0.22096183998211386,-0.5535628517722931,-0.6122608579312511,-0.6683423805904094,-0.8259792936393299,-0.6554047023491006,-0.7671791772332887,-0.7625968380803395,-0.8021508846166557,-0.867701850963189,-0.6465230367754341,-0.7759014774030608,-0.7307561996275649,-0.7585374077033755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.5948449679981971,-0.29472289841083377,-0.5784893618519806,-0.6402278968439508,-0.6005261025069059,-0.6609758481702067,-0.22158389064480055,-0.5543278062769305,-0.6125461916330751,-0.668408081496546,-0.8260159793306874,-0.6553764035923457,-0.7674172363690682,-0.7626493336298159,-0.8021070787808035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.2233078762148807,0.015073546989789962,-0.31971621081852347,-0.2782246361515285,-0.3561601842730519,-0.5958429091692371,-0.2953629402543754,-0.5792632929710932,-0.6405173051694119,-0.6005894929455555,-0.6610094041187021,-0.22156142956367347,-0.5545399158797982,-0.6125947523405366,-0.6683671319083506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
110,-0.19986978864911073,-0.49535297733695205,-0.6478724311459563,-0.4666754310679447,-0.15687883079862225,-0.22415093727037033,0.014509068105838973,-0.32039695172344507,-0.27846130285327714,-0.3562152492841651,-0.5958752296929184,-0.29533948637127083,-0.5794784425554735,-0.6405665993752977,-0.6005499917095716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.38997872112702264,-0.6074697861486064,-0.7578574446934436,-0.5774980899369606,-0.2921325250768948,-0.20070307923002123,-0.496041955192419,-0.6486713487177317,-0.46693955387849956,-0.15692710639131027,-0.22417620763644633,0.014528352220637962,-0.3205805419121223,-0.27850110271039913,-0.356180966970954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
112,-0.6096022823914596,-0.6104202284857552,-0.8172185150894005,-0.7097534328325315,-0.6664480711467361,-0.39089126111285266,-0.6081861105989728,-0.7586959704198106,-0.5777783589196845,-0.292185408696917,-0.2007279048431642,-0.49601580088793557,-0.6488949601063225,-0.4669842962810792,-0.15689708012984885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,-0.8821785600081917,-0.6635281905544335,-0.8475414861141751,-0.7881656914662691,-0.8240546168603536,-0.6106063753427903,-0.6111372725833557,-0.8180784181141568,-0.710052970596193,-0.6665137075146746,-0.39091969416645256,-0.6081584472354835,-0.7589329953350756,-0.5778260078954597,-0.292152493822386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.9264505031879795,-0.7166361526231119,-0.8609041513115332,-0.8226670852651139,-0.8551212917365955,-0.8832962799601831,-0.6642581883022496,-0.8484123091441694,-0.7884766534083522,-0.8241256228063623,-0.6106389758960961,-0.6111095695077874,-0.818322682573024,-0.7101040882654516,-0.6664727983832451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.9316589670914839,-0.7166361526231119,-0.8668145609180573,-0.818746472333427,-0.8505749490717796,-0.9275866784808425,-0.7173791040211436,-0.8617797865472255,-0.8229830738457021,-0.8551933561090506,-0.883334052825377,-0.6642297704092575,-0.8486602717248767,-0.7885298276152491,-0.824081347672028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,-0.8873870239116962,-0.6251724401714991,-0.813877848790061,-0.6985143424283625,-0.8111733126433752,-0.9327973136009201,-0.7173791040211436,-0.8676923246293468,-0.8190618897050942,-0.8506468585525596,-0.9276252914349099,-0.7173499713107275,-0.8620293788087438,-0.82303715292916,-0.8551484174837591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,-0.8648170136631769,-0.6222219978343504,-0.8077104648528187,-0.7782334720393291,-0.7694985048825629,-0.8885069150802608,-0.6258930825052706,-0.8147365487633929,-0.6988122427264502,-0.8112438797296377,-0.9328360253889726,-0.7173499713107275,-0.8679426377112236,-0.8191158659616702,-0.8506020170235059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,-0.7693285087655957,-0.3684839568395537,-0.24185298861083965,-0.3179535138592889,-0.28644959674587495,-0.8659274962265913,-0.6229419205208877,-0.8085669438081362,-0.778542986918812,-0.7695676521284703,-0.8885447867794397,-0.6258651808693069,-0.8149804058020573,-0.698863065625314,-0.8111998797013101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.6851250089922739,-0.1560521085648403,-0.3705971283007723,-0.341738565644856,-0.2747048781951006,-0.7703991856918357,-0.36914198986395025,-0.2425056891633285,-0.31819596881143775,-0.2865022867513033,-0.865964939645168,-0.622914058597003,-0.8088100486864264,-0.7785959006309414,-0.7695245421489878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.6304361380054775,-0.23866449400500667,-0.45051614515420335,-0.4366173985916786,0.3072269829013329,-0.686160584583915,-0.1566583269883747,-0.37129619260431335,-0.34198448593112607,-0.2747571680637016,-0.7704348171540187,-0.36911754317886813,-0.2426797833272807,-0.3182368106476298,-0.2864694932470693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.5050089929584894,0.6346664377910374,0.42602329692635543,0.4483956271877741,0.3174562538971686,-0.6314489158231005,-0.23929086255109855,-0.45124399014951544,-0.43687714213383855,0.3071945191671444,-0.686194618230005,-0.15663673957298785,-0.3714859881160782,-0.34202595158373517,-0.27472462539141485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122,0.1065615043404002,-0.09114237714756679,-0.15114104986723445,0.5751621119789834,0.7876238578168783,0.5044695403538101,0.6342530848262676,0.42561111411635144,0.4482648245393976,0.31742413866924907,-0.6314819117123469,-0.23926816319749689,-0.45144353240613,-0.4369210961969901,0.30721463352101397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.8088360539962481,-0.21211051297066744,-0.06916623836805591,0.7578626745955921,1.6904517386715663,0.10585595366787588,-0.09173276333194885,-0.15176108294642696,0.5750497784190549,0.7876077609696918,0.5044580902733202,0.6342640294044554,0.4255184726529279,0.448244081931058,0.317444034556584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124,-0.3109836852572053,-0.47174943863976165,-0.6491573027995484,-0.11512713819335413,0.7569360448293709,0.8084232556916684,-0.21273040469165153,-0.06975675041613927,0.7577769593713857,1.6904664007295263,0.10583694278752424,-0.09171204958230222,-0.15192411408487452,0.575032360546564,0.7876176154877848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125,-0.8118642973108818,-0.5573122664170769,-0.7956326713090526,-0.653819355007132,-0.5077049397669148,-0.31186329512500943,-0.472432659317355,-0.6499566830834103,-0.11534004260398616,0.7569189024633776,0.8084175709269773,-0.2127080627467618,-0.06990978408961236,0.7577643332315923,1.6904569735530957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.9030124156222095,-0.7077848256116654,-0.8406031791847774,-0.7309247426636407,-0.7910936325404383,-0.8129527058391359,-0.5580163568644619,-0.7964848007707582,-0.6541107435235194,-0.5077651678338645,-0.3118902291965016,-0.4724068227095044,-0.6501804511720789,-0.1153755648628203,0.7569294123810745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.9255824258707286,-0.7166361526231119,-0.8645017919415914,-0.768301252612389,-0.8312529927463121,-0.9041388204404934,-0.7085256180679945,-0.8414715035695054,-0.7312273649554759,-0.7911635155218025,-0.8129891444455307,-0.5579893686063172,-0.7967264326683156,-0.6541603941959293,-0.507727648979399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
