,Date,wyt_sac,trinity_inflow,whiskeytown_inflow,shasta_inflow,oroville_inflow,folsom_inflow,month,year,trinity_inflow_1m,trinity_inflow_2m,trinity_inflow_3m,trinity_inflow_4m,whiskeytown_inflow_1m,whiskeytown_inflow_2m,whiskeytown_inflow_3m,whiskeytown_inflow_4m,shasta_inflow_1m,shasta_inflow_2m,shasta_inflow_3m,shasta_inflow_4m,oroville_inflow_1m,oroville_inflow_2m,oroville_inflow_3m,oroville_inflow_4m,folsom_inflow_1m,folsom_inflow_2m,folsom_inflow_3m,folsom_inflow_4m
119,1931-09-30,C,2.7,0.0,153.1,63.2,8.1,September,1931,3.3,8.4,39.8,65.1,0.0,1.8,3.6,3.7,155.4,160.6,172.4,195.5,61.7,74.9,104.9,155.5,6.9,15.1,56.7,155.5
120,1931-10-31,C,7.8,3.1,173.7,109.2,18.5,October,1931,2.7,3.3,8.4,39.8,0.0,0.0,1.8,3.6,153.1,155.4,160.6,172.4,63.2,61.7,74.9,104.9,8.1,6.9,15.1,56.7
121,1931-11-30,C,10.4,3.2,176.1,78.7,29.5,November,1931,7.8,2.7,3.3,8.4,3.1,0.0,0.0,1.8,173.7,153.1,155.4,160.6,109.2,63.2,61.7,74.9,18.5,8.1,6.9,15.1
122,1931-12-31,C,21.4,11.8,396.3,254.8,157.0,December,1931,10.4,7.8,2.7,3.3,3.2,3.1,0.0,0.0,176.1,173.7,153.1,155.4,78.7,109.2,63.2,61.7,29.5,18.5,8.1,6.9
123,1932-01-31,C,31.1,19.0,346.2,245.7,160.1,January,1932,21.4,10.4,7.8,2.7,11.8,3.2,3.1,0.0,396.3,176.1,173.7,153.1,254.8,78.7,109.2,63.2,157.0,29.5,18.5,8.1
124,1932-02-29,BN,37.4,16.2,315.1,209.4,313.7,February,1932,31.1,21.4,10.4,7.8,19.0,11.8,3.2,3.1,346.2,396.3,176.1,173.7,245.7,254.8,78.7,109.2,160.1,157.0,29.5,18.5
125,1932-03-31,D,168.2,45.8,656.2,548.0,316.4,March,1932,37.4,31.1,21.4,10.4,16.2,19.0,11.8,3.2,315.1,346.2,396.3,176.1,209.4,245.7,254.8,78.7,313.7,160.1,157.0,29.5
126,1932-04-30,C,122.3,21.2,431.6,596.5,440.5,April,1932,168.2,37.4,31.1,21.4,45.8,16.2,19.0,11.8,656.2,315.1,346.2,396.3,548.0,209.4,245.7,254.8,316.4,313.7,160.1,157.0
127,1932-05-31,C,203.2,17.1,463.5,666.4,678.8,May,1932,122.3,168.2,37.4,31.1,21.2,45.8,16.2,19.0,431.6,656.2,315.1,346.2,596.5,548.0,209.4,245.7,440.5,316.4,313.7,160.1
128,1932-06-30,C,74.2,8.3,237.8,332.4,432.4,June,1932,203.2,122.3,168.2,37.4,17.1,21.2,45.8,16.2,463.5,431.6,656.2,315.1,666.4,596.5,548.0,209.4,678.8,440.5,316.4,313.7
129,1932-07-31,C,16.5,5.4,180.8,126.3,98.6,July,1932,74.2,203.2,122.3,168.2,8.3,17.1,21.2,45.8,237.8,463.5,431.6,656.2,332.4,666.4,596.5,548.0,432.4,678.8,440.5,316.4
130,1932-08-31,C,6.0,0.3,163.3,96.8,23.8,August,1932,16.5,74.2,203.2,122.3,5.4,8.3,17.1,21.2,180.8,237.8,463.5,431.6,126.3,332.4,666.4,596.5,98.6,432.4,678.8,440.5
131,1932-09-30,C,3.4,0.0,154.0,82.5,13.2,September,1932,6.0,16.5,74.2,203.2,0.3,5.4,8.3,17.1,163.3,180.8,237.8,463.5,96.8,126.3,332.4,666.4,23.8,98.6,432.4,678.8
132,1932-10-31,C,5.3,0.0,161.0,83.7,11.3,October,1932,3.4,6.0,16.5,74.2,0.0,0.3,5.4,8.3,154.0,163.3,180.8,237.8,82.5,96.8,126.3,332.4,13.2,23.8,98.6,432.4
133,1932-11-30,C,15.1,0.5,179.8,68.2,12.9,November,1932,5.3,3.4,6.0,16.5,0.0,0.0,0.3,5.4,161.0,154.0,163.3,180.8,83.7,82.5,96.8,126.3,11.3,13.2,23.8,98.6
134,1932-12-31,C,16.1,2.3,190.7,96.2,22.4,December,1932,15.1,5.3,3.4,6.0,0.5,0.0,0.0,0.3,179.8,161.0,154.0,163.3,68.2,83.7,82.5,96.8,12.9,11.3,13.2,23.8
135,1933-01-31,C,16.2,4.1,221.9,150.0,42.0,January,1933,16.1,15.1,5.3,3.4,2.3,0.5,0.0,0.0,190.7,179.8,161.0,154.0,96.2,68.2,83.7,82.5,22.4,12.9,11.3,13.2
136,1933-02-28,C,18.1,4.5,221.3,105.3,45.8,February,1933,16.2,16.1,15.1,5.3,4.1,2.3,0.5,0.0,221.9,190.7,179.8,161.0,150.0,96.2,68.2,83.7,42.0,22.4,12.9,11.3
137,1933-03-31,C,132.6,23.8,807.9,259.9,132.3,March,1933,18.1,16.2,16.1,15.1,4.5,4.1,2.3,0.5,221.3,221.9,190.7,179.8,105.3,150.0,96.2,68.2,45.8,42.0,22.4,12.9
138,1933-04-30,C,184.6,38.2,487.2,341.4,251.6,April,1933,132.6,18.1,16.2,16.1,23.8,4.5,4.1,2.3,807.9,221.3,221.9,190.7,259.9,105.3,150.0,96.2,132.3,45.8,42.0,22.4
139,1933-05-31,C,168.0,27.0,425.4,393.1,358.5,May,1933,184.6,132.6,18.1,16.2,38.2,23.8,4.5,4.1,487.2,807.9,221.3,221.9,341.4,259.9,105.3,150.0,251.6,132.3,45.8,42.0
140,1933-06-30,C,180.0,13.0,277.1,292.8,359.2,June,1933,168.0,184.6,132.6,18.1,27.0,38.2,23.8,4.5,425.4,487.2,807.9,221.3,393.1,341.4,259.9,105.3,358.5,251.6,132.3,45.8
141,1933-07-31,C,32.8,6.0,185.1,108.1,49.1,July,1933,180.0,168.0,184.6,132.6,13.0,27.0,38.2,23.8,277.1,425.4,487.2,807.9,292.8,393.1,341.4,259.9,359.2,358.5,251.6,132.3
142,1933-08-31,C,8.3,1.0,163.3,83.4,14.4,August,1933,32.8,180.0,168.0,184.6,6.0,13.0,27.0,38.2,185.1,277.1,425.4,487.2,108.1,292.8,393.1,341.4,49.1,359.2,358.5,251.6
143,1933-09-30,C,5.3,0.0,161.4,76.9,13.0,September,1933,8.3,32.8,180.0,168.0,1.0,6.0,13.0,27.0,163.3,185.1,277.1,425.4,83.4,108.1,292.8,393.1,14.4,49.1,359.2,358.5
144,1933-10-31,C,6.5,0.4,170.5,71.8,25.0,October,1933,5.3,8.3,32.8,180.0,0.0,1.0,6.0,13.0,161.4,163.3,185.1,277.1,76.9,83.4,108.1,292.8,13.0,14.4,49.1,359.2
145,1933-11-30,C,9.5,1.8,170.8,70.4,32.3,November,1933,6.5,5.3,8.3,32.8,0.4,0.0,1.0,6.0,170.5,161.4,163.3,185.1,71.8,76.9,83.4,108.1,25.0,13.0,14.4,49.1
146,1933-12-31,C,28.1,12.0,326.7,194.3,106.0,December,1933,9.5,6.5,5.3,8.3,1.8,0.4,0.0,1.0,170.8,170.5,161.4,163.3,70.4,71.8,76.9,83.4,32.3,25.0,13.0,14.4
147,1934-01-31,C,78.3,20.9,480.4,285.1,155.9,January,1934,28.1,9.5,6.5,5.3,12.0,1.8,0.4,0.0,326.7,170.8,170.5,161.4,194.3,70.4,71.8,76.9,106.0,32.3,25.0,13.0
148,1934-02-28,D,104.7,21.0,492.5,310.6,168.4,February,1934,78.3,28.1,9.5,6.5,20.9,12.0,1.8,0.4,480.4,326.7,170.8,170.5,285.1,194.3,70.4,71.8,155.9,106.0,32.3,25.0
149,1934-03-31,D,175.0,25.5,457.5,370.5,266.7,March,1934,104.7,78.3,28.1,9.5,21.0,20.9,12.0,1.8,492.5,480.4,326.7,170.8,310.6,285.1,194.3,70.4,168.4,155.9,106.0,32.3
150,1934-04-30,C,144.6,9.9,326.0,278.8,208.7,April,1934,175.0,104.7,78.3,28.1,25.5,21.0,20.9,12.0,457.5,492.5,480.4,326.7,370.5,310.6,285.1,194.3,266.7,168.4,155.9,106.0
151,1934-05-31,C,77.5,5.3,253.1,148.1,114.6,May,1934,144.6,175.0,104.7,78.3,9.9,25.5,21.0,20.9,326.0,457.5,492.5,480.4,278.8,370.5,310.6,285.1,208.7,266.7,168.4,155.9
152,1934-06-30,C,26.7,3.4,186.4,102.0,54.4,June,1934,77.5,144.6,175.0,104.7,5.3,9.9,25.5,21.0,253.1,326.0,457.5,492.5,148.1,278.8,370.5,310.6,114.6,208.7,266.7,168.4
153,1934-07-31,C,8.6,3.1,163.1,84.2,15.0,July,1934,26.7,77.5,144.6,175.0,3.4,5.3,9.9,25.5,186.4,253.1,326.0,457.5,102.0,148.1,278.8,370.5,54.4,114.6,208.7,266.7
154,1934-08-31,C,4.5,0.0,152.3,75.5,11.9,August,1934,8.6,26.7,77.5,144.6,3.1,3.4,5.3,9.9,163.1,186.4,253.1,326.0,84.2,102.0,148.1,278.8,15.0,54.4,114.6,208.7
155,1934-09-30,C,3.3,0.0,147.9,63.1,11.6,September,1934,4.5,8.6,26.7,77.5,0.0,3.1,3.4,5.3,152.3,163.1,186.4,253.1,75.5,84.2,102.0,148.1,11.9,15.0,54.4,114.6
156,1934-10-31,C,12.2,1.9,162.6,76.1,13.7,October,1934,3.3,4.5,8.6,26.7,0.0,0.0,3.1,3.4,147.9,152.3,163.1,186.4,63.1,75.5,84.2,102.0,11.6,11.9,15.0,54.4
157,1934-11-30,C,82.1,14.3,302.5,136.2,60.6,November,1934,12.2,3.3,4.5,8.6,1.9,0.0,0.0,3.1,162.6,147.9,152.3,163.1,76.1,63.1,75.5,84.2,13.7,11.6,11.9,15.0
158,1934-12-31,C,54.2,8.5,238.6,141.9,52.9,December,1934,82.1,12.2,3.3,4.5,14.3,1.9,0.0,0.0,302.5,162.6,147.9,152.3,136.2,76.1,63.1,75.5,60.6,13.7,11.6,11.9
159,1935-01-31,C,57.1,17.9,485.7,276.7,151.6,January,1935,54.2,82.1,12.2,3.3,8.5,14.3,1.9,0.0,238.6,302.5,162.6,147.9,141.9,136.2,76.1,63.1,52.9,60.6,13.7,11.6
160,1935-02-28,D,97.8,27.6,506.3,240.1,147.0,February,1935,57.1,54.2,82.1,12.2,17.9,8.5,14.3,1.9,485.7,238.6,302.5,162.6,276.7,141.9,136.2,76.1,151.6,52.9,60.6,13.7
161,1935-03-31,D,78.6,25.0,600.0,355.6,213.3,March,1935,97.8,57.1,54.2,82.1,27.6,17.9,8.5,14.3,506.3,485.7,238.6,302.5,240.1,276.7,141.9,136.2,147.0,151.6,52.9,60.6
162,1935-04-30,D,243.7,70.3,1210.8,1372.1,819.3,April,1935,78.6,97.8,57.1,54.2,25.0,27.6,17.9,8.5,600.0,506.3,485.7,238.6,355.6,240.1,276.7,141.9,213.3,147.0,151.6,52.9
163,1935-05-31,BN,215.3,21.3,581.4,917.5,688.5,May,1935,243.7,78.6,97.8,57.1,70.3,25.0,27.6,17.9,1210.8,600.0,506.3,485.7,1372.1,355.6,240.1,276.7,819.3,213.3,147.0,151.6
164,1935-06-30,BN,68.1,8.1,277.4,381.8,375.1,June,1935,215.3,243.7,78.6,97.8,21.3,70.3,25.0,27.6,581.4,1210.8,600.0,506.3,917.5,1372.1,355.6,240.1,688.5,819.3,213.3,147.0
165,1935-07-31,BN,17.1,6.1,205.2,134.1,79.1,July,1935,68.1,215.3,243.7,78.6,8.1,21.3,70.3,25.0,277.4,581.4,1210.8,600.0,381.8,917.5,1372.1,355.6,375.1,688.5,819.3,213.3
166,1935-08-31,BN,6.6,0.7,177.7,95.2,23.8,August,1935,17.1,68.1,215.3,243.7,6.1,8.1,21.3,70.3,205.2,277.4,581.4,1210.8,134.1,381.8,917.5,1372.1,79.1,375.1,688.5,819.3
167,1935-09-30,BN,4.9,0.4,167.1,82.3,17.6,September,1935,6.6,17.1,68.1,215.3,0.7,6.1,8.1,21.3,177.7,205.2,277.4,581.4,95.2,134.1,381.8,917.5,23.8,79.1,375.1,688.5
168,1935-10-31,BN,9.4,1.1,180.4,111.8,21.2,October,1935,4.9,6.6,17.1,68.1,0.4,0.7,6.1,8.1,167.1,177.7,205.2,277.4,82.3,95.2,134.1,381.8,17.6,23.8,79.1,375.1
169,1935-11-30,BN,12.5,2.1,177.4,80.7,28.2,November,1935,9.4,4.9,6.6,17.1,1.1,0.4,0.7,6.1,180.4,167.1,177.7,205.2,111.8,82.3,95.2,134.1,21.2,17.6,23.8,79.1
170,1935-12-31,BN,21.3,3.6,211.6,105.3,34.2,December,1935,12.5,9.4,4.9,6.6,2.1,1.1,0.4,0.7,177.4,180.4,167.1,177.7,80.7,111.8,82.3,95.2,28.2,21.2,17.6,23.8
171,1936-01-31,BN,128.6,74.5,804.8,652.3,405.0,January,1936,21.3,12.5,9.4,4.9,3.6,2.1,1.1,0.4,211.6,177.4,180.4,167.1,105.3,80.7,111.8,82.3,34.2,28.2,21.2,17.6
172,1936-02-29,BN,147.6,78.9,1062.2,940.1,768.5,February,1936,128.6,21.3,12.5,9.4,74.5,3.6,2.1,1.1,804.8,211.6,177.4,180.4,652.3,105.3,80.7,111.8,405.0,34.2,28.2,21.2
173,1936-03-31,AN,133.9,36.6,562.5,600.4,431.6,March,1936,147.6,128.6,21.3,12.5,78.9,74.5,3.6,2.1,1062.2,804.8,211.6,177.4,940.1,652.3,105.3,80.7,768.5,405.0,34.2,28.2
174,1936-04-30,AN,205.2,22.3,503.3,724.0,660.3,April,1936,133.9,147.6,128.6,21.3,36.6,78.9,74.5,3.6,562.5,1062.2,804.8,211.6,600.4,940.1,652.3,105.3,431.6,768.5,405.0,34.2
175,1936-05-31,BN,188.2,10.4,342.9,496.5,627.8,May,1936,205.2,133.9,147.6,128.6,22.3,36.6,78.9,74.5,503.3,562.5,1062.2,804.8,724.0,600.4,940.1,652.3,660.3,431.6,768.5,405.0
176,1936-06-30,BN,98.2,8.6,294.8,282.7,375.9,June,1936,188.2,205.2,133.9,147.6,10.4,22.3,36.6,78.9,342.9,503.3,562.5,1062.2,496.5,724.0,600.4,940.1,627.8,660.3,431.6,768.5
177,1936-07-31,BN,28.8,7.1,202.1,158.6,92.6,July,1936,98.2,188.2,205.2,133.9,8.6,10.4,22.3,36.6,294.8,342.9,503.3,562.5,282.7,496.5,724.0,600.4,375.9,627.8,660.3,431.6
178,1936-08-31,BN,9.4,1.0,170.1,94.1,25.8,August,1936,28.8,98.2,188.2,205.2,7.1,8.6,10.4,22.3,202.1,294.8,342.9,503.3,158.6,282.7,496.5,724.0,92.6,375.9,627.8,660.3
179,1936-09-30,BN,6.0,0.5,159.9,85.1,20.1,September,1936,9.4,28.8,98.2,188.2,1.0,7.1,8.6,10.4,170.1,202.1,294.8,342.9,94.1,158.6,282.7,496.5,25.8,92.6,375.9,627.8
180,1936-10-31,BN,6.4,0.2,164.7,79.1,13.5,October,1936,6.0,9.4,28.8,98.2,0.5,1.0,7.1,8.6,159.9,170.1,202.1,294.8,85.1,94.1,158.6,282.7,20.1,25.8,92.6,375.9
181,1936-11-30,BN,7.0,0.6,164.4,72.4,15.7,November,1936,6.4,6.0,9.4,28.8,0.2,0.5,1.0,7.1,164.7,159.9,170.1,202.1,79.1,85.1,94.1,158.6,13.5,20.1,25.8,92.6
182,1936-12-31,BN,8.9,1.3,176.8,81.2,22.2,December,1936,7.0,6.4,6.0,9.4,0.6,0.2,0.5,1.0,164.4,164.7,159.9,170.1,72.4,79.1,85.1,94.1,15.7,13.5,20.1,25.8
183,1937-01-31,BN,10.2,1.6,179.2,90.8,43.9,January,1937,8.9,7.0,6.4,6.0,1.3,0.6,0.2,0.5,176.8,164.4,164.7,159.9,81.2,72.4,79.1,85.1,22.2,15.7,13.5,20.1
184,1937-02-28,D,20.6,7.6,272.5,264.4,332.4,February,1937,10.2,8.9,7.0,6.4,1.6,1.3,0.6,0.2,179.2,176.8,164.4,164.7,90.8,81.2,72.4,79.1,43.9,22.2,15.7,13.5
185,1937-03-31,D,121.6,31.3,866.4,498.5,391.9,March,1937,20.6,10.2,8.9,7.0,7.6,1.6,1.3,0.6,272.5,179.2,176.8,164.4,264.4,90.8,81.2,72.4,332.4,43.9,22.2,15.7
186,1937-04-30,D,253.3,58.1,881.3,699.5,518.8,April,1937,121.6,20.6,10.2,8.9,31.3,7.6,1.6,1.3,866.4,272.5,179.2,176.8,498.5,264.4,90.8,81.2,391.9,332.4,43.9,22.2
187,1937-05-31,BN,327.4,32.9,553.8,758.0,733.0,May,1937,253.3,121.6,20.6,10.2,58.1,31.3,7.6,1.6,881.3,866.4,272.5,179.2,699.5,498.5,264.4,90.8,518.8,391.9,332.4,43.9
188,1937-06-30,BN,160.5,8.8,324.0,307.9,248.6,June,1937,327.4,253.3,121.6,20.6,32.9,58.1,31.3,7.6,553.8,881.3,866.4,272.5,758.0,699.5,498.5,264.4,733.0,518.8,391.9,332.4
189,1937-07-31,BN,37.1,6.3,208.4,131.4,60.3,July,1937,160.5,327.4,253.3,121.6,8.8,32.9,58.1,31.3,324.0,553.8,881.3,866.4,307.9,758.0,699.5,498.5,248.6,733.0,518.8,391.9
190,1937-08-31,BN,10.6,1.3,172.9,110.6,21.0,August,1937,37.1,160.5,327.4,253.3,6.3,8.8,32.9,58.1,208.4,324.0,553.8,881.3,131.4,307.9,758.0,699.5,60.3,248.6,733.0,518.8
191,1937-09-30,BN,6.2,0.2,159.1,73.4,17.9,September,1937,10.6,37.1,160.5,327.4,1.3,6.3,8.8,32.9,172.9,208.4,324.0,553.8,110.6,131.4,307.9,758.0,21.0,60.3,248.6,733.0
192,1937-10-31,BN,15.2,1.5,185.6,91.7,21.8,October,1937,6.2,10.6,37.1,160.5,0.2,1.3,6.3,8.8,159.1,172.9,208.4,324.0,73.4,110.6,131.4,307.9,17.9,21.0,60.3,248.6
193,1937-11-30,BN,161.4,58.7,720.1,355.3,56.3,November,1937,15.2,6.2,10.6,37.1,1.5,0.2,1.3,6.3,185.6,159.1,172.9,208.4,91.7,73.4,110.6,131.4,21.8,17.9,21.0,60.3
194,1937-12-31,BN,229.1,76.8,1109.1,1123.7,472.8,December,1937,161.4,15.2,6.2,10.6,58.7,1.5,0.2,1.3,720.1,185.6,159.1,172.9,355.3,91.7,73.4,110.6,56.3,21.8,17.9,21.0
195,1938-01-31,BN,110.9,19.4,587.2,349.2,139.8,January,1938,229.1,161.4,15.2,6.2,76.8,58.7,1.5,0.2,1109.1,720.1,185.6,159.1,1123.7,355.3,91.7,73.4,472.8,56.3,21.8,17.9
196,1938-02-28,AN,169.2,47.8,1531.9,763.0,529.2,February,1938,110.9,229.1,161.4,15.2,19.4,76.8,58.7,1.5,587.2,1109.1,720.1,185.6,349.2,1123.7,355.3,91.7,139.8,472.8,56.3,21.8
197,1938-03-31,W,273.6,125.1,1886.0,1372.9,804.5,March,1938,169.2,110.9,229.1,161.4,47.8,19.4,76.8,58.7,1531.9,587.2,1109.1,720.1,763.0,349.2,1123.7,355.3,529.2,139.8,472.8,56.3
198,1938-04-30,W,328.9,110.8,1299.4,1483.8,733.2,April,1938,273.6,169.2,110.9,229.1,125.1,47.8,19.4,76.8,1886.0,1531.9,587.2,1109.1,1372.9,763.0,349.2,1123.7,804.5,529.2,139.8,472.8
199,1938-05-31,W,448.9,68.1,984.2,1695.9,1034.3,May,1938,328.9,273.6,169.2,110.9,110.8,125.1,47.8,19.4,1299.4,1886.0,1531.9,587.2,1483.8,1372.9,763.0,349.2,733.2,804.5,529.2,139.8
200,1938-06-30,W,219.7,26.7,475.7,787.7,612.7,June,1938,448.9,328.9,273.6,169.2,68.1,110.8,125.1,47.8,984.2,1299.4,1886.0,1531.9,1695.9,1483.8,1372.9,763.0,1034.3,733.2,804.5,529.2
201,1938-07-31,W,50.4,12.8,300.8,289.8,146.5,July,1938,219.7,448.9,328.9,273.6,26.7,68.1,110.8,125.1,475.7,984.2,1299.4,1886.0,787.7,1695.9,1483.8,1372.9,612.7,1034.3,733.2,804.5
202,1938-08-31,W,12.7,8.3,248.0,172.9,41.0,August,1938,50.4,219.7,448.9,328.9,12.8,26.7,68.1,110.8,300.8,475.7,984.2,1299.4,289.8,787.7,1695.9,1483.8,146.5,612.7,1034.3,733.2
203,1938-09-30,W,7.4,5.0,223.8,140.4,27.6,September,1938,12.7,50.4,219.7,448.9,8.3,12.8,26.7,68.1,248.0,300.8,475.7,984.2,172.9,289.8,787.7,1695.9,41.0,146.5,612.7,1034.3
204,1938-10-31,W,20.4,2.4,264.5,117.2,30.9,October,1938,7.4,12.7,50.4,219.7,5.0,8.3,12.8,26.7,223.8,248.0,300.8,475.7,140.4,172.9,289.8,787.7,27.6,41.0,146.5,612.7
205,1938-11-30,W,33.6,3.4,270.1,126.2,44.0,November,1938,20.4,7.4,12.7,50.4,2.4,5.0,8.3,12.8,264.5,223.8,248.0,300.8,117.2,140.4,172.9,289.8,30.9,27.6,41.0,146.5
206,1938-12-31,W,49.5,12.3,348.6,168.5,44.8,December,1938,33.6,20.4,7.4,12.7,3.4,2.4,5.0,8.3,270.1,264.5,223.8,248.0,126.2,117.2,140.4,172.9,44.0,30.9,27.6,41.0
207,1939-01-31,W,35.0,7.1,327.0,134.8,49.5,January,1939,49.5,33.6,20.4,7.4,12.3,3.4,2.4,5.0,348.6,270.1,264.5,223.8,168.5,126.2,117.2,140.4,44.8,44.0,30.9,27.6
208,1939-02-28,BN,36.5,8.5,298.2,144.0,69.1,February,1939,35.0,49.5,33.6,20.4,7.1,12.3,3.4,2.4,327.0,348.6,270.1,264.5,134.8,168.5,126.2,117.2,49.5,44.8,44.0,30.9
209,1939-03-31,D,127.3,32.3,604.5,311.1,220.6,March,1939,36.5,35.0,49.5,33.6,8.5,7.1,12.3,3.4,298.2,327.0,348.6,270.1,144.0,134.8,168.5,126.2,69.1,49.5,44.8,44.0
210,1939-04-30,D,137.6,12.5,341.8,361.3,336.2,April,1939,127.3,36.5,35.0,49.5,32.3,8.5,7.1,12.3,604.5,298.2,327.0,348.6,311.1,144.0,134.8,168.5,220.6,69.1,49.5,44.8
211,1939-05-31,D,76.9,5.8,259.6,193.5,184.0,May,1939,137.6,127.3,36.5,35.0,12.5,32.3,8.5,7.1,341.8,604.5,298.2,327.0,361.3,311.1,144.0,134.8,336.2,220.6,69.1,49.5
212,1939-06-30,D,27.9,3.6,203.8,128.6,60.1,June,1939,76.9,137.6,127.3,36.5,5.8,12.5,32.3,8.5,259.6,341.8,604.5,298.2,193.5,361.3,311.1,144.0,184.0,336.2,220.6,69.1
213,1939-07-31,D,8.9,3.2,190.4,94.4,17.8,July,1939,27.9,76.9,137.6,127.3,3.6,5.8,12.5,32.3,203.8,259.6,341.8,604.5,128.6,193.5,361.3,311.1,60.1,184.0,336.2,220.6
214,1939-08-31,D,4.4,0.2,178.8,76.9,8.1,August,1939,8.9,27.9,76.9,137.6,3.2,3.6,5.8,12.5,190.4,203.8,259.6,341.8,94.4,128.6,193.5,361.3,17.8,60.1,184.0,336.2
215,1939-09-30,D,4.2,0.1,178.2,71.8,14.4,September,1939,4.4,8.9,27.9,76.9,0.2,3.2,3.6,5.8,178.8,190.4,203.8,259.6,76.9,94.4,128.6,193.5,8.1,17.8,60.1,184.0
216,1939-10-31,D,7.0,0.4,191.6,73.3,32.3,October,1939,4.2,4.4,8.9,27.9,0.1,0.2,3.2,3.6,178.2,178.8,190.4,203.8,71.8,76.9,94.4,128.6,14.4,8.1,17.8,60.1
217,1939-11-30,D,7.3,0.6,188.1,73.5,18.1,November,1939,7.0,4.2,4.4,8.9,0.4,0.1,0.2,3.2,191.6,178.2,178.8,190.4,73.3,71.8,76.9,94.4,32.3,14.4,8.1,17.8
218,1939-12-31,D,85.3,18.5,342.8,126.4,28.3,December,1939,7.3,7.0,4.2,4.4,0.6,0.4,0.1,0.2,188.1,191.6,178.2,178.8,73.5,73.3,71.8,76.9,18.1,32.3,14.4,8.1
